num__tenure,num__MonthlyCharges,num__TotalCharges,num__SeniorCitizen,cat__onehot__Dependents_Yes,cat__onehot__PhoneService_Yes,cat__onehot__PaperlessBilling_Yes,cat__ordinal__OnlineSecurity,cat__ordinal__DeviceProtection,cat__ordinal__TechSupport,cat__ordinal__Contract,cat__ordinal__PaymentMethod
1.0143980238152386,-1.469907258164158,-0.5377115154893694,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.4134100610279483,0.7961323461293024,1.3542856516165462,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.495682375438716,1.0665120716415906,1.0525967284487123,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.4619465138717872,1.2129677562940795,0.0305970910976476,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.020563365969581,0.3117020045864533,-0.7344900963685368,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.3422429027079743,1.460815838013677,0.1584267003086612,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
0.1365715419472773,-1.4972671113409968,-0.7282026978430366,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-0.0629344766590775,0.1411052730132241,-0.0096762454035292,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0
-1.3796741994610195,-1.4522038237556154,-1.0462685948728998,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
0.8946944126514258,0.1443240792693226,0.9340070461248356,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0
0.6552871903237999,0.4485012704706466,0.6286646346246162,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0
0.7350895977663419,-1.4473756143714671,-0.5999482644073271,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
0.8148920052088838,0.6078321801475307,0.907498014503808,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0
0.0168679307834643,0.6931305459341455,0.4161887986429333,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.9345956163726968,-0.2016975932612837,0.5527273044602139,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0
0.9345956163726968,-0.2000881901332344,0.3155054573899914,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0
-1.4195754031822905,0.2939985701779107,-1.0278099823098603,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.6652100352759422,2.356615927364188,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-0.9407609585270388,-1.4731260644202566,-0.9460950426895932,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-1.3397729957397486,-1.4908294988287996,-1.0358179189453791,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
1.0542992275365095,-1.469907258164158,-0.5241596227215684,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.3422429027079743,1.217795965678228,0.249763908618292,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.7749908014876129,1.4044867285319504,1.6113255487688354,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0
-0.5018477175930582,0.7655536866963655,-0.1303900488508855,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.900859754805768,0.8943059369403121,-0.4823356778002513,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4557811717174451,0.7671630898244147,0.6932166755671669,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
0.9345956163726968,0.4662047048791892,0.8257830748835404,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0
1.4134100610279483,0.6705989021414548,1.3135874908906735,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
1.2538052461428646,-1.4715166612922077,-0.4543397613927877,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.821057347363226,0.9586820620622856,-0.4087136396604419,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5018477175930582,0.1411052730132241,-0.1723201998283764,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1402669771333938,0.4533294798547948,-0.7449620135072922,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1003657734121228,0.986041915239124,-0.6822579579421688,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.0629344766590775,1.3030943314648422,0.3017411525098424,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
1.4134100610279483,0.7671630898244147,1.821549816359629,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-1.1402669771333938,-0.0278820554319558,-0.8077297927061199,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
-1.1003657734121228,0.3165302139706015,-0.7264609185217832,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.180168180854665,0.8090075711536973,-0.8125515476564189,-0.3588853797429941,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0
-1.180168180854665,0.4436730610864989,-0.8146756687798987,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0567691345047353,1.0568556528732946,0.4922110936522748,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
-1.180168180854665,0.4871269455438307,-0.8102574968430608,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,0.60944158327558,1.367858785595582,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0
0.7749908014876129,-1.3411550079202113,-0.4548707916736576,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-1.2998717920184777,0.4742517205194358,-0.9306526821218952,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0
1.1341016349790516,1.2306711907026222,2.069286062991077,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
1.3336076535854064,-1.4924389019568487,-0.4253242668460538,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-0.1427368841016195,-1.339545604792162,-0.6913067139281928,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.0942004312577809,0.1427146761412733,0.8439655517005274,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-0.7811561436419551,0.2746857326413189,-0.5339730623120449,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
0.575484782881258,1.3610328440746189,0.9330299504080348,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0
-0.1028356803803485,-0.3401062622735264,-0.3026350307538613,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
1.4134100610279483,1.2757344782880038,2.140167984881597,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0
1.4134100610279483,-1.300919929718978,-0.2697961181848639,2.7864049539051226,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
0.4557811717174451,-0.5348440407674957,-0.0916035971361445,2.7864049539051226,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0
0.1764727456685483,1.2017019343977349,0.7478915532855369,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
0.8148920052088838,1.2902191064404478,1.677916745989927,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
-1.060464569690852,-1.4956577082129474,-0.9668264648547558,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.0542992275365095,0.5981757613792348,1.0233475805783954,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0
1.4134100610279483,-0.0584607148648932,1.388653931394449,-0.3588853797429941,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0
0.8148920052088838,-1.4779542738044047,-0.6329995890886726,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.2599705882972068,-0.4881713500540649,-0.9463286960131758,-0.3588853797429941,1.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0
-1.2200693845759358,-1.494048305084898,-1.0133234762477283,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0
-1.3397729957397486,0.4549388829828441,-0.958712322163063,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.060464569690852,0.24732587946448,-0.6816844452388293,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.5816501250356002,-1.4731260644202566,-0.8593884184291483,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0
-1.4195754031822905,-1.469907258164158,-1.0510903498231992,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
1.4134100610279483,1.6330219727149555,2.468939452373798,-0.3588853797429941,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-1.3796741994610195,-0.686127934804133,-1.010944460589431,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.180168180854665,-0.0520231023526958,-0.8819890671829732,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,-1.4779542738044047,-0.43571121913987,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.2200693845759358,0.2746857326413189,-0.850063526697072,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.741254939920684,0.479079929903584,-0.4546371383500748,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0
0.2163739493898192,0.918446983861052,0.4411472218438208,2.7864049539051226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.3023416989867034,-0.1518060962917544,-0.2992789193787633,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0
-1.3397729957397486,-0.4801243344138182,-0.9564607537721744,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
1.4134100610279483,-0.1662907244441983,0.7518849009976788,-0.3588853797429941,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0
0.0966703382260063,0.4485012704706466,0.2707927077407419,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0
1.3336076535854064,1.1003095373306264,1.8673671089930888,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0
1.1341016349790516,-1.484391886316602,-0.5420447225812681,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
-1.2998717920184777,0.12662064486078,-0.9410396344157111,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.1402669771333938,-0.3996541780113516,-0.8322421504710766,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0
0.6552871903237999,0.6786459177817014,1.3183455222072682,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
-1.060464569690852,1.0793872966659854,-0.6193202490534627,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-1.469907258164158,-1.0510903498231992,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0
1.2139040424215934,-1.325060976639718,-0.3462857198413709,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.4134100610279483,-1.291263510950682,-0.301084422333721,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.741254939920684,-0.6748621129077876,-0.7333855533843273,-0.3588853797429941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3422429027079743,0.7558972679280691,-0.09207090378331,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0
-1.2998717920184777,1.0552462497452453,-0.8913989237599886,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
0.4158799679961741,-1.4779542738044047,-0.6505873119910852,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.4134100610279483,-1.4779542738044047,-0.4834827032069304,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0
1.3735088573066774,-1.484391886316602,-0.4662348396842745,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-0.6215513287568711,-1.0112273666700982,-0.779861323566065,-0.3588853797429941,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.3397729957397486,-0.4833431406699169,-0.9969040199632296,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
0.6951883940450709,0.8106169742817465,1.0204162934279934,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
1.3735088573066774,-1.479563676932454,-0.4587366921183909,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,-0.0214444429197583,0.981459912023374,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0
0.4557811717174451,1.0568556528732946,1.090321119601713,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0
0.615385986602529,-1.333107992279965,-0.5251154772271343,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.4134100610279483,0.5901287457389881,1.5015934515298694,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-0.2225392915441614,0.2634199107449733,-0.2989815424214762,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.3336076535854064,-1.304138735975077,-0.3135105309060778,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,1.108356552970873,1.962633941381157,2.7864049539051226,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
0.0966703382260063,-1.1721676794750313,-0.4726496854771835,-0.3588853797429941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
-1.4195754031822905,-0.1888223682368891,-1.0341823456803,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.3821441064292453,-1.4618602425239111,-0.8296294814891965,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-1.020563365969581,0.8251016024341906,-0.6821092694635252,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.4710329142633374,1.387613112043944,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0
-0.8609585510844969,0.2988267795620589,-0.6804312137759762,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
-1.3397729957397486,0.4324072391901533,-0.9571617137429228,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.0629344766590775,0.9055717588366572,0.4411684630550555,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.6614525324781422,0.5531124737938533,-0.3201802712338044,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2624404952654324,1.0793872966659854,0.2343640304730636,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.0143980238152386,-0.8003955568956356,0.125863923485716,-0.3588853797429941,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0
-0.9407609585270388,0.4662047048791892,-0.6393294700366423,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3796741994610195,-0.6764715160358369,-1.044887916142638,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0
1.3735088573066774,1.2821720908002012,2.256718510926933,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0
0.535583579159987,0.4758611236474855,0.6735897963862137,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,0.734975027263428,1.617443017604457,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0
-1.3397729957397486,0.4549388829828441,-0.95272230059485,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
0.2961763568323612,-1.4876106925727008,-0.6964046046245442,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
0.495682375438716,0.961900868318384,0.9724748796710546,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2599705882972068,0.7526784616719706,-0.8752556032215423,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.7013537361994131,-0.5155312032309036,-0.6704266032843864,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.2599705882972068,1.0777778935379356,-0.8273141894646034,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-1.3397729957397486,0.4694235111352881,-0.9483466110804816,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.180168180854665,0.2859515545376641,-0.8169059959595525,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
0.535583579159987,1.1003095373306264,1.1497540286366776,2.7864049539051226,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0
1.3735088573066774,-1.3218421703836196,-0.3132981187937298,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
-0.1427368841016195,0.9956983340074198,0.3016349464536684,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3397729957397486,0.4774705267755348,-0.9508105915837184,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-1.1003657734121228,0.1555899011656682,-0.8028443141221163,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.900859754805768,0.6400202427085173,-0.5734604739975342,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2538052461428646,-1.2864353015665342,-0.3571612199935874,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
-1.4195754031822905,-1.334717395408014,-1.049306088079476,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.6072715226661662,2.471785774679262,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
0.0168679307834643,0.2682481201291215,0.0071892763169004,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
-1.2599705882972068,0.759116074184168,-0.8629569419165943,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.5816501250356002,0.00591541025708,-0.4543185201815529,-0.3588853797429941,1.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0
-1.3397729957397486,-1.3057481391031265,-1.023434292795492,-0.3588853797429941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
0.4158799679961741,0.7430220429036747,0.1074053109226765,2.7864049539051226,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0
1.2937064498641355,1.311141347105089,2.025401720579985,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0
1.4134100610279483,-1.3266703797677677,-0.269881083029803,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.98066216224831,-1.4489850174995167,-0.9489201237838212,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
0.9345956163726968,1.4237995660685423,1.555524886855021,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0
1.4134100610279483,0.8460238430988322,1.8542187992387489,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
-0.1427368841016195,1.2338899969587211,0.5056567803639019,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0
-0.9407609585270388,-1.498876514469046,-0.942930102215608,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.3821441064292453,-1.4570320331397633,-0.8433088215244062,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
1.2538052461428646,0.7816477179768588,1.3516305002121964,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
-1.1003657734121228,-1.4908294988287996,-0.9793375382720518,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.615385986602529,1.256421640751412,1.415141721804242,2.7864049539051226,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0
-0.9407609585270388,-1.317013960999471,-0.8715596324666873,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.741254939920684,0.6705989021414548,-0.2989390599990065,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4134100610279483,-1.3427644110482608,-0.3336047167341966,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
1.3336076535854064,1.6008339101539688,2.4822789330292525,-0.3588853797429941,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
-1.4195754031822905,-0.3449344716576744,-1.0362427431700751,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0
0.3759787642749031,-1.469907258164158,-0.7067703157071256,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-0.5417489213143292,-1.4876106925727008,-0.8645712739704389,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.495682375438716,0.8138357805378454,0.957329896060644,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3796741994610195,0.1362770636290759,-0.9994529653114054,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.1341016349790516,1.5976151038978703,2.3346949973698767,2.7864049539051226,0.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
-0.98066216224831,-0.5348440407674957,-0.8076660690724154,-0.3588853797429941,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0
-0.5816501250356002,-1.4618602425239111,-0.3704157358041013,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
0.0168679307834643,-1.4827824831885528,-0.7328332818922226,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
1.4134100610279483,1.4447218067331835,2.541350741473225,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0
0.4158799679961741,0.6303638239402214,0.6985269783758663,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0
1.4134100610279483,-1.317013960999471,-0.2624041766751542,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
1.4134100610279483,1.238718206342869,2.062510116607177,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0
-0.1427368841016195,-1.455422630011714,-0.7879329838352882,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0
-1.2200693845759358,0.5885193426109389,-0.8419706252166139,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
1.4134100610279483,1.386783294123408,2.309417956000467,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0
1.0143980238152386,-1.460250839395862,-0.5327410720604266,-0.3588853797429941,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
-0.5816501250356002,-1.479563676932454,-0.8602168256673054,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.535583579159987,-1.4731260644202566,-0.6391170579242943,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0
-0.9407609585270388,-1.3073575422311754,-0.7359132575212682,-0.3588853797429941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0
0.0966703382260063,-1.455422630011714,-0.7248041040454689,-0.3588853797429941,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0
-1.180168180854665,0.6625518865012081,-0.8375099708573064,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3397729957397486,-1.4908294988287996,-1.0360090898464926,-0.3588853797429941,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0
-0.6215513287568711,0.9989171402635189,-0.2211749856684115,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-0.3023416989867034,-1.4763448706763551,-0.7640578624073755,-0.3588853797429941,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
-1.2998717920184777,-0.5139218001028544,-0.9832671623504894,-0.3588853797429941,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0
-1.1402669771333938,0.5933475519950866,-0.7880179486802273,-0.3588853797429941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
1.4134100610279483,0.937759821397644,1.702259174065005,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,2.0,0.0
-0.98066216224831,0.2891703607937625,-0.6162402734244171,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.020563365969581,0.15076169178152,-0.7115708294461899,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3796741994610195,0.6223168082999747,-0.999070623509179,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.4557811717174451,-0.3996541780113516,0.0251805822327741,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0
-0.0629344766590775,0.973166690214729,0.3016349464536684,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3796741994610195,-0.4865619469260157,-1.011263078757953,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.2562751531110902,1.2338899969587211,0.6892020866437901,-0.3588853797429941,1.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0
-0.3422429027079743,-0.3288404403771811,-0.370861801240032,-0.3588853797429941,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0
-1.060464569690852,0.2730763295132692,-0.7261210591420264,-0.3588853797429941,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
-0.9407609585270388,0.9071811619647064,-0.4800841094093627,-0.3588853797429941,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0
-0.741254939920684,0.7719912992085625,-0.3700121527906401,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
-1.3796741994610195,0.7381938335195265,-0.9773408644159808,2.7864049539051226,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
0.4158799679961741,0.9152281776049532,0.6965303045197955,-0.3588853797429941,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0
-1.3796741994610195,0.9152281776049532,-0.9760239093194232,-0.3588853797429941,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
